timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-03-12 11:00:00,30.38685095019666,47.61744445603522,52.179391204804915,53.66461977656874,0.0,0.0,0.0,solar_priority
2024-03-12 11:30:00,31.70803933274165,48.529420654993984,52.39101515438188,53.915726647535294,0.0,0.0,0.0,solar_priority
2024-03-12 12:00:00,31.875710857734358,48.37090082187607,52.254267688466456,53.61834265573687,0.0,0.0,0.0,solar_priority
2024-03-12 12:30:00,32.04013098491341,48.21731565660493,52.1089243537069,53.33020057145325,0.0,0.0,0.0,solar_priority
2024-03-12 13:00:00,32.20138131103276,48.06791140356556,51.95648171311175,53.05039294439341,0.0,0.0,0.0,solar_priority
2024-03-12 13:30:00,32.3595351062528,47.92325045215871,51.79837024212607,52.77943598161447,0.0,0.0,0.0,solar_priority
2024-03-12 14:00:00,32.51467051615807,47.78273175275784,51.63577850528788,52.51658238616405,0.0,0.0,0.0,solar_priority
2024-03-12 14:30:00,29.941138383056465,46.26420152730135,51.33745633208376,52.652477699187706,0.0,22.244242196805047,1.0346044203980658,solar_priority
2024-03-12 15:00:00,26.83273910090211,43.56821052920896,50.329050613350645,52.174437887956884,0.0,22.244242196805047,1.0346044203980658,solar_priority
2024-03-12 15:30:00,26.999554296521275,43.58031955230874,50.071754870646004,51.87577977968869,0.0,0.0,0.0,solar_priority
2024-03-12 16:00:00,27.16482741783779,43.58050449599552,49.825412905844026,51.5803810125099,0.0,0.0,0.0,solar_priority
2024-03-12 16:30:00,27.32845497949597,43.56673659041439,49.58813473628129,51.2850009949816,0.0,0.0,0.0,solar_priority
2024-03-12 17:00:00,27.490314305362507,43.540315165624015,49.35839050138218,50.990069203422635,0.0,0.0,0.0,solar_priority
2024-03-12 17:30:00,27.650296893523347,43.50328055307734,49.13499607351652,50.69689692760673,0.0,0.0,0.0,solar_priority
2024-03-12 18:00:00,27.808315661123938,43.45658899037984,48.916922812319804,50.40569071729341,0.0,0.0,0.0,solar_priority
2024-03-12 18:30:00,27.964293924879733,43.402880966705716,48.70353002968243,50.11855245466211,0.0,0.0,0.0,solar_priority
2024-03-12 19:00:00,28.118182085634476,43.3428036061402,48.494229427688275,49.83548471801192,0.0,0.0,0.0,solar_priority
2024-03-12 19:30:00,28.269937489003347,43.27753275460247,48.288597978766816,49.55711378643298,0.0,0.0,0.0,solar_priority
2024-03-12 20:00:00,28.419529626322507,43.20755092426587,48.086260691916785,49.28336023822156,0.0,0.0,0.0,solar_priority
2024-03-12 20:30:00,28.566933102597712,43.13448832912042,47.887053774994186,49.01543469418994,0.0,0.0,0.0,solar_priority
2024-03-12 21:00:00,28.712139025550982,43.05866729168246,47.69080790882048,48.75317104312614,0.0,0.0,0.0,solar_priority
2024-03-12 21:30:00,28.85514180437457,42.98068066143439,47.49741644461393,48.49672999490085,0.0,0.0,0.0,solar_priority
2024-03-12 22:00:00,28.995941813371086,42.90077944588795,47.306779703058865,48.24593262282327,0.0,0.0,0.0,solar_priority
2024-03-12 22:30:00,29.13454192509532,42.820091318793814,47.11892808010123,48.00158260259653,0.0,0.0,0.0,solar_priority
2024-03-12 23:00:00,29.270956223852636,42.73877655845248,46.93386368563068,47.76346397214969,0.0,0.0,0.0,solar_priority
2024-03-12 23:30:00,29.405200251175344,42.657284622210405,46.751624817844345,47.53169842520328,0.0,0.0,0.0,solar_priority
2024-04-01 00:00:00,27.785836467762717,41.3845553338994,46.20884822794925,47.21567593934966,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-04-01 00:30:00,27.921385260489743,41.31432006936787,46.002390482127254,46.95136256205688,0.0,0.0,0.0,solar_priority
2024-04-01 01:00:00,28.054882846717213,41.23709514713827,45.7994256362038,46.688260902240145,0.0,0.0,0.0,solar_priority
2024-04-01 01:30:00,28.18628000113909,41.15556323101574,45.59961798937323,46.42875264328852,0.0,0.0,0.0,solar_priority
2024-04-01 02:00:00,28.315554729269717,41.070126595774724,45.402631279186835,46.172793646478716,0.0,0.0,0.0,solar_priority
2024-04-01 02:30:00,28.442689265638435,40.98144491091018,45.20821749252473,45.92065207699154,0.0,0.0,0.0,solar_priority
2024-04-01 03:00:00,28.567672597285075,40.88982492900935,45.016157401707886,45.67224394527083,0.0,0.0,0.0,solar_priority
2024-04-01 03:30:00,28.6904968786608,40.79554341853868,44.8262633550748,45.4274793859931,0.0,0.0,0.0,solar_priority
2024-04-01 04:00:00,28.81115710118153,40.698850597486405,44.638374549714044,45.18626447515417,0.0,0.0,0.0,solar_priority
2024-04-01 04:30:00,27.294564163127376,39.592472115803915,44.11971894905943,44.90624902135907,0.0,11.808658149213018,0.5492338112511743,solar_priority
2024-04-01 05:00:00,29.233598106550783,45.60626436247969,45.60626436247969,46.458695948643054,2.3358881860611205,11.808658149213018,0.5492338112511743,solar_priority
2024-04-01 05:30:00,31.020799625476418,48.86906522235752,48.86843015219461,48.86843015219461,2.320798757461158,11.808658149213018,0.5492338112511743,solar_priority
2024-04-01 06:00:00,32.65487598756075,51.79933157636503,51.79837929557374,51.79837929557374,2.3122244218338843,11.808658149213018,0.5492338112511743,solar_priority
2024-04-01 06:30:00,32.84570336387637,51.38114137496962,51.65973599570369,51.65973599570369,0.0,0.0,0.0,solar_priority
2024-04-01 07:00:00,33.03046019794305,50.98779167114242,51.51678466724529,51.51678466724529,0.0,0.0,0.0,solar_priority
2024-04-01 07:30:00,33.20945460364788,50.62073151004301,51.3722403347749,51.3722403347749,0.0,0.0,0.0,solar_priority
2024-04-01 08:00:00,33.383006067409276,50.2781598431867,51.226770958651755,51.226770958651755,0.0,0.0,0.0,solar_priority
2024-04-01 08:30:00,33.551412938658515,49.95363908212059,51.07806402140895,51.07806402140895,0.0,0.0,0.0,solar_priority
2024-04-01 09:00:00,33.7149064246014,49.64581893111159,50.92663689042001,50.92663689042001,0.0,0.0,0.0,solar_priority
2024-04-01 09:30:00,33.87370196839889,49.351666997473615,50.77186591470439,50.77186591470439,0.0,0.0,0.0,solar_priority
2024-04-01 10:00:00,34.02798263955731,49.070110450838506,50.61416729460295,50.61416729460295,0.0,0.0,0.0,solar_priority
2024-04-01 10:30:00,34.177918989071976,48.80076433408726,50.454285276405955,50.454285276405955,0.0,0.0,0.0,solar_priority
2024-04-01 11:00:00,34.32367603076556,48.54270694744678,50.292569648578365,50.292569648578365,0.0,0.0,0.0,solar_priority
2024-04-01 11:30:00,34.46540794635828,48.29539243425975,50.12952119109503,50.12952119109503,0.0,0.0,0.0,solar_priority
2024-04-01 12:00:00,34.60326193975444,48.05803578419783,49.9654315382828,49.9654315382828,0.0,0.0,0.0,solar_priority
2024-04-01 12:30:00,34.737375922768756,47.82961800343234,49.800383229424796,49.800383229424796,0.0,0.0,0.0,solar_priority
2024-04-01 13:00:00,36.01731420336779,48.64684052706086,50.06486984132663,50.134508342468635,0.0,0.0,0.0,solar_priority
2024-04-01 13:30:00,37.292640243442506,49.43663678189319,50.35859281654181,50.462170505384805,0.0,0.0,0.0,solar_priority
2024-04-01 14:00:00,37.41368871027766,49.16473808179443,50.266050692408584,50.266050692408584,0.0,0.0,0.0,solar_priority
2024-04-01 14:30:00,37.53082037328683,48.907200452523696,50.11831813626265,50.11831813626265,0.0,0.0,0.0,solar_priority
2024-04-01 15:00:00,37.64421742197385,48.66045241449538,49.96869953658601,49.96869953658601,0.0,0.0,0.0,solar_priority
2024-04-01 15:30:00,37.754024630162554,48.42308439924071,49.81713786767358,49.81713786767358,0.0,0.0,0.0,solar_priority
2024-04-01 16:00:00,37.8603712783628,48.194373218203296,49.66390911797224,49.66390911797224,0.0,0.0,0.0,solar_priority
2024-04-01 16:30:00,37.963378149875695,47.97395506998042,49.50944700352663,49.50944700352663,0.0,0.0,0.0,solar_priority
2024-04-01 17:00:00,38.063161197777376,47.761211930797835,49.35398225548114,49.35398225548114,0.0,0.0,0.0,solar_priority
2024-04-01 17:30:00,38.15982905903744,47.554679780011,49.19717721818576,49.19717721818576,0.0,0.0,0.0,solar_priority
2024-04-01 18:00:00,38.25347469474874,47.353869850137585,49.039216108373836,49.039216108373836,0.0,0.0,0.0,solar_priority
2024-04-01 18:30:00,38.34418526747214,47.158932274518406,48.88063141454472,48.88063141454472,0.0,0.0,0.0,solar_priority
2024-04-01 19:00:00,38.43204856744627,46.9694356061049,48.72157967607889,48.72157967607889,0.0,0.0,0.0,solar_priority
2024-04-01 19:30:00,33.59069538783448,45.35717689493737,48.297508411748616,48.52940042167155,0.0,23.61731629842604,1.0984676225023486,solar_priority
2024-04-01 20:00:00,29.61233187075868,43.22092351914691,47.63681246093787,48.28157305122808,0.0,23.61731629842604,1.0984676225023486,solar_priority
2024-04-01 20:30:00,26.495110485380167,40.93028800790347,46.72547390705623,47.94353574782551,0.0,22.51885185646889,1.0473768207908754,solar_priority
2024-04-01 21:00:00,23.898236938479315,38.56388862573489,45.56716654611823,47.483694034942765,0.0,22.51885185646889,1.0473768207908754,solar_priority
2024-04-01 21:30:00,24.04442066360307,38.616843781608345,45.302681065819904,47.18909224779147,0.0,0.0,0.0,solar_priority
2024-04-01 22:00:00,24.189675108539927,38.65383890892939,45.0518534931619,46.89621155444688,0.0,0.0,0.0,solar_priority
2024-04-01 22:30:00,24.333850450367972,38.67832066728603,44.812933714371425,46.60756302608791,0.0,0.0,0.0,solar_priority
2024-04-01 23:00:00,24.476832715046882,38.69163778169307,44.584387981390215,46.32348363570552,0.0,0.0,0.0,solar_priority
2024-04-01 23:30:00,24.61852250837234,38.695278532058566,44.36494853376269,46.0445451999861,0.0,0.0,0.0,solar_priority
2024-04-02 00:00:00,24.758836261697667,38.69027646288012,44.15352783660478,45.77090254630893,0.0,0.0,0.0,solar_priority
2024-04-02 00:30:00,24.897701541494094,38.67754705909879,43.94919895225316,45.50265048636021,0.0,0.0,0.0,solar_priority
2024-04-02 01:00:00,25.03505576156901,38.65790297506003,43.75117170184724,45.239834685414216,0.0,0.0,0.0,solar_priority
2024-04-02 01:30:00,25.170845059919145,38.63087072276924,43.558616209099256,44.98115724925542,0.0,0.0,0.0,solar_priority
2024-04-02 02:00:00,28.951117465531087,45.48681339144788,45.48681339144788,46.66659628785546,2.3431147946257296,0.0,0.0,solar_priority
2024-04-02 02:30:00,32.744968384017035,49.3252689610201,49.324550237627925,49.324550237627925,2.332139210923683,0.0,0.0,solar_priority
2024-04-02 03:00:00,36.52700838237604,52.743500456253145,52.74224872558784,52.74224872558784,2.324263381212244,0.0,0.0,solar_priority
2024-04-02 03:30:00,36.68865051532396,52.36348937918015,52.60910879698355,52.60910879698355,0.0,0.0,0.0,solar_priority
2024-04-02 04:00:00,36.8448935780052,52.002576803924626,52.47040963913262,52.47040963913262,0.0,0.0,0.0,solar_priority
2024-04-02 04:30:00,36.99598175638709,51.65923316439548,52.326757104137485,52.326757104137485,0.0,0.0,0.0,solar_priority
2024-04-02 05:00:00,37.14214155609865,51.332057147581104,52.17870412186377,52.17870412186377,0.0,0.0,0.0,solar_priority
2024-04-02 05:30:00,37.283583257060165,51.02006397404892,52.02693765850147,52.02693765850147,0.0,0.0,0.0,solar_priority
2024-04-02 06:00:00,37.42050522712475,50.72206696048106,51.87192001023402,51.87192001023402,0.0,0.0,0.0,solar_priority
2024-04-02 06:30:00,37.553092028285135,50.43697864736058,51.71407262669341,51.71407262669341,0.0,0.0,0.0,solar_priority
2024-04-02 07:00:00,37.68151554332643,50.16380242604266,51.553779586372116,51.553779586372116,0.0,0.0,0.0,solar_priority
2024-04-02 07:30:00,37.805936007789285,49.90222308806859,51.39175570384637,51.39175570384637,0.0,0.0,0.0,solar_priority
2024-04-02 08:00:00,37.92650891810177,49.651382756402114,51.228323798579396,51.228323798579396,0.0,0.0,0.0,solar_priority
2024-04-02 08:30:00,38.043379669626454,49.411392186817004,51.06432486192358,51.06432486192358,0.0,0.0,0.0,solar_priority
2024-04-02 09:00:00,38.15669331244674,49.1814991785932,50.90003208600437,50.90003208600437,0.0,0.0,0.0,solar_priority
2024-04-02 09:30:00,38.2665859530636,48.95921903169633,50.734598537654975,50.734598537654975,0.0,0.0,0.0,solar_priority
2024-04-02 10:00:00,38.373167574402274,48.7439804641548,50.56823625874358,50.56823625874358,0.0,0.0,0.0,solar_priority
2024-04-02 10:30:00,38.47654136870171,48.53585782121865,50.40150284104807,50.40150284104807,0.0,0.0,0.0,solar_priority
2024-04-02 11:00:00,38.576810240660905,48.334350028222836,50.234577439678546,50.234577439678546,0.0,0.0,0.0,solar_priority
2024-04-02 11:30:00,38.67407107465634,48.138698228786275,50.06743993911901,50.06743993911901,0.0,0.0,0.0,solar_priority
2024-04-02 12:00:00,38.76841222524431,47.94849083013113,49.90023521677722,49.90023521677722,0.0,0.0,0.0,solar_priority
2024-04-02 12:30:00,38.8599170636251,47.76305100748556,49.732911943531825,49.732911943531825,0.0,0.0,0.0,solar_priority
2024-04-02 13:00:00,38.94866138354647,47.58204237795552,49.565586586408074,49.565586586408074,0.0,0.0,0.0,solar_priority
2024-04-02 13:30:00,39.034716870277556,47.40605350981334,49.39891182205484,49.39891182205484,0.0,0.0,0.0,solar_priority
2024-04-02 14:00:00,39.11816036125421,47.23477002103459,49.23298903410929,49.23298903410929,0.0,0.0,0.0,solar_priority
2024-04-02 14:30:00,39.19906479432985,47.06700573475046,49.06736197394684,49.06736197394684,0.0,0.0,0.0,solar_priority
2024-04-02 15:00:00,39.27749055680203,46.902526110888566,48.902106112574,48.902106112574,0.0,0.0,0.0,solar_priority
2024-04-02 15:30:00,39.35349509620249,46.73991924686611,48.73655943179575,48.73655943179575,0.0,0.0,0.0,solar_priority
2024-04-02 16:00:00,39.42712121393078,46.579028377985,48.57077437297403,48.57077437297403,0.0,0.0,0.0,solar_priority
2024-04-02 16:30:00,39.49840972215911,46.42090603234601,48.405528069660775,48.405528069660775,0.0,0.0,0.0,solar_priority
2024-04-02 17:00:00,39.56741151760322,46.26537884769413,48.24087150771061,48.24087150771061,0.0,0.0,0.0,solar_priority
2024-04-02 17:30:00,27.49042511775169,43.45780678149953,47.29858288905079,48.068914038704136,0.0,56.02248404747256,2.605667980252446,solar_priority
2024-04-02 18:00:00,20.416984029063578,36.89726433056639,45.56698645932357,47.539341170910504,0.0,56.02248404747256,2.605667980252446,solar_priority
2024-04-02 18:30:00,16.24517659240081,30.28362002840156,41.86320625761776,46.41487209384779,0.0,56.02248404747256,2.605667980252446,solar_priority
2024-04-02 19:00:00,16.38510845497171,30.607620911245725,41.509142476792285,45.99979836931054,0.0,0.0,0.0,solar_priority
2024-04-02 19:30:00,16.526875073722373,30.894746507380358,41.1845453016011,45.58935004118003,0.0,0.0,0.0,solar_priority
2024-04-02 20:00:00,16.670090596159508,31.14875420083442,40.88506094481202,45.184676806429145,0.0,0.0,0.0,solar_priority
2024-04-02 20:30:00,16.81441046858525,31.373550570597224,40.60706372261561,44.787311259578814,0.0,0.0,0.0,solar_priority
2024-04-02 21:00:00,20.635731223568413,39.52496689977947,41.474444976567014,46.353832026845964,2.3624533724139023,0.0,0.0,solar_priority
2024-04-02 21:30:00,24.476907992656937,44.95045664824649,44.95045664824649,47.8642108547902,2.34747654390152,0.0,0.0,solar_priority
2024-04-02 22:00:00,28.31545133293741,49.306123262795246,49.306123262795246,49.44797460626633,2.335635686273674,0.0,0.0,solar_priority
2024-04-02 22:30:00,32.14280724912113,52.75456110031446,52.75338233930695,52.75338233930695,2.3251337568361343,0.0,0.0,solar_priority
2024-04-02 23:00:00,32.34826030525226,52.32559157423969,52.6170981785496,52.6170981785496,0.0,0.0,0.0,solar_priority
2024-04-02 23:30:00,32.54738958809686,51.91911409657436,52.47417827920093,52.47417827920093,0.0,0.0,0.0,solar_priority
2024-04-03 00:00:00,32.7404823269065,51.53332344992211,52.325338575487265,52.325338575487265,0.0,0.0,0.0,solar_priority
2024-04-03 00:30:00,29.197215038366604,48.19993343792602,52.08138812609997,52.11329390130739,0.0,22.244231750257622,1.034603934517538,solar_priority
2024-04-03 01:00:00,26.23222542475667,44.97128972016246,51.24034662050335,51.873186229155216,0.0,22.244231750257622,1.034603934517538,solar_priority
2024-04-03 01:30:00,26.419011957155806,44.9059532826682,50.944749373873556,51.606055516887594,0.0,0.0,0.0,solar_priority
2024-04-03 02:00:00,26.603285387804387,44.831986243258434,50.661593202447186,51.33866210082422,0.0,0.0,0.0,solar_priority
2024-04-03 02:30:00,26.78498473891693,44.75110023279501,50.38934228310966,51.07226284647003,0.0,0.0,0.0,solar_priority
2024-04-03 03:00:00,26.964066701649006,44.66422651995469,50.12667080086577,50.80732200577676,0.0,0.0,0.0,solar_priority
2024-04-03 03:30:00,27.140497681512947,44.57217388686267,49.872446197033334,50.54421578474951,0.0,0.0,0.0,solar_priority
2024-04-03 04:00:00,27.314252480630643,44.475645675922365,49.62570066143982,50.28324627789185,0.0,0.0,0.0,solar_priority
2024-04-03 04:30:00,27.485313163040093,44.374955280615424,49.385567791225824,50.02432740525068,0.0,0.0,0.0,solar_priority
2024-04-03 05:00:00,27.653665095392327,44.27065398944586,49.15131399178417,49.76766247690158,0.0,0.0,0.0,solar_priority
2024-04-03 05:30:00,27.819299285312695,44.16292401858924,48.92227273094047,49.513083088307205,0.0,0.0,0.0,solar_priority
2024-04-03 06:00:00,27.982208646347864,44.052203383930994,48.697881002467476,49.26072416452709,0.0,0.0,0.0,solar_priority
2024-04-03 06:30:00,28.14239052871866,43.93947371513237,48.4777350024387,49.0113383841711,0.0,0.0,0.0,solar_priority
2024-04-03 07:00:00,28.29985209370909,43.82503694202142,48.261473901431025,48.76496681083989,0.0,0.0,0.0,solar_priority
2024-04-03 07:30:00,28.454603440785842,43.70945787936627,48.04882675296306,48.521957043162786,0.0,0.0,0.0,solar_priority
2024-04-03 08:00:00,28.60666019868568,43.592953631640405,47.83955285991853,48.28229914534173,0.0,0.0,0.0,solar_priority
2024-04-03 08:30:00,28.756040004407563,43.47601536017235,47.633483451800984,48.04629817698964,0.0,0.0,0.0,solar_priority
2024-04-03 09:00:00,28.902765214928245,43.35879611699191,47.43046470330782,47.813908813857836,0.0,0.0,0.0,solar_priority
2024-04-03 09:30:00,29.04685948996167,43.240833945811595,47.23028456761063,47.58442909227753,0.0,0.0,0.0,solar_priority
2024-04-03 10:00:00,29.188341648717063,43.12228457862462,47.032774095243745,47.35783667419972,0.0,0.0,0.0,solar_priority
2024-04-03 10:30:00,29.327231875117693,43.00388424492876,46.837864923110246,47.13475418532386,0.0,0.0,0.0,solar_priority
2024-04-03 11:00:00,29.463557490458676,42.88572120340516,46.64548170459652,46.91511559283647,0.0,0.0,0.0,solar_priority
