timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-02-01 18:30:00,22.947142392005482,44.241100154491676,55.44204594016329,57.81830001780996,0.0,0.0,0.0,preheat
2024-02-01 19:00:00,23.159395494338003,44.40266647736901,54.99352600050037,57.44460686951771,0.0,0.0,0.0,preheat
2024-02-01 19:30:00,23.37114336291799,44.53898270093144,54.578432967519454,57.0743579225872,0.0,0.0,0.0,preheat
2024-02-01 20:00:00,23.58213934681559,44.6532334168229,54.19252981173321,56.70895477048159,0.0,0.0,0.0,preheat
2024-02-01 20:30:00,23.79217099691018,44.747300148849995,53.83208600840097,56.348544390099974,0.0,0.0,0.0,preheat
2024-02-01 21:00:00,24.001046736304836,44.823663068346924,53.4939417609849,55.994066308974396,0.0,0.0,0.0,preheat
2024-02-01 21:30:00,24.208601619453045,44.88269836155738,53.17516810127167,55.64430388713581,0.0,0.0,0.0,preheat
2024-02-01 22:00:00,24.414676094681177,44.92641223481546,52.87331086591123,55.29992243123233,0.0,0.0,0.0,preheat
2024-02-01 22:30:00,24.619132198075892,44.95536902855482,52.58612167502992,54.96013118787241,0.0,0.0,0.0,preheat
2024-02-01 23:00:00,24.82183896612642,44.9711855448633,52.31171286652151,54.625378890078196,0.0,0.0,0.0,preheat
2024-02-01 23:30:00,25.02268285663345,44.974088617013685,52.048319525829875,54.29469681491369,0.0,0.0,0.0,preheat
2024-02-02 00:00:00,25.22155372017935,44.965402159029985,51.79446667111775,53.96838830097674,0.0,0.0,0.0,preheat
2024-02-02 00:30:00,25.418355701749537,44.94898690211428,51.549249184931696,53.649603264506844,0.0,0.0,0.0,preheat
2024-02-02 01:00:00,25.613032384639027,44.92572272130927,51.31183029232942,53.33834547863562,0.0,0.0,0.0,preheat
2024-02-02 01:30:00,25.805536684876117,44.893701396063136,51.0811440110102,53.031645752812786,0.0,0.0,0.0,preheat
2024-02-02 02:00:00,25.99580296712268,44.853776641185725,50.85634611057341,52.72957765973796,0.0,0.0,0.0,preheat
2024-02-02 02:30:00,26.18377475990403,44.807604577985344,50.63683436116063,52.433148373397664,0.0,0.0,0.0,preheat
2024-02-02 03:00:00,16.307412170470123,33.45400312736059,46.93911726758505,51.08490768206009,0.0,84.03372607120885,3.9085019703786696,preheat
2024-02-02 03:30:00,12.496208552655846,23.17133714039986,38.71376917278515,48.099728130794766,0.0,84.03372607120885,3.9085019703786696,preheat
2024-02-02 04:00:00,16.2401604804714,31.65886135766725,39.522597085030114,49.41204161451802,2.337613013548415,0.0,0.0,preheat
2024-02-02 04:30:00,20.036047822101704,39.693691293091916,40.72083629079263,50.69436386977646,2.340602945632106,0.0,0.0,preheat
2024-02-02 05:00:00,23.87868810802138,44.785725802707304,44.785725802707304,51.9667289786262,2.343494913922782,0.0,0.0,preheat
2024-02-02 05:30:00,27.737052391100626,49.278697161339196,49.278697161339196,53.3648473722343,2.3455965438055024,0.0,0.0,preheat
2024-02-02 06:00:00,31.471163960336714,53.51838892811772,53.51838892811772,54.831043327860115,2.347323856116375,0.0,0.0,preheat
2024-02-02 06:30:00,34.67578260452599,56.721447559867755,56.72101753319694,56.72101753319694,2.348125075729995,0.0,0.0,preheat
2024-02-02 07:00:00,37.18958052575014,58.7836600713774,58.78287079277651,58.78287079277651,2.348053539953749,0.0,0.0,preheat
2024-02-02 07:30:00,37.40482517057841,58.339658555775,58.64336790185035,58.64336790185035,0.0,0.0,0.0,preheat
2024-02-02 08:00:00,30.1621454624518,52.4401418396018,58.41585703250134,58.450411839154015,0.0,36.89063197738055,1.7158242828590553,preheat
2024-02-02 08:30:00,24.88363923427696,46.39514057131075,56.541347076145996,58.17639290996132,0.0,36.89063197738055,1.7158242828590553,preheat
2024-02-02 09:00:00,21.023930779807657,40.732178577828904,53.518994057848964,57.3844928996835,0.0,36.89063197738055,1.7158242828590553,preheat
2024-02-02 09:30:00,21.22037790266415,41.024408019497486,53.069806380215674,56.963100100723395,0.0,0.0,0.0,preheat
2024-02-02 10:00:00,23.716655616699107,43.353423377751945,53.424583818279565,57.636350510272926,0.0,0.0,0.0,preheat
2024-02-02 10:30:00,27.36070402729734,46.61585126061282,54.27179104728499,58.83897640493633,0.0,0.0,0.0,preheat
2024-02-02 11:00:00,31.000948535312997,49.749948477832135,55.25020287149822,60.019164271452674,0.0,0.0,0.0,preheat
2024-02-02 11:30:00,31.187834103877556,49.657697483892456,55.18943320984891,59.544206624172915,0.0,0.0,0.0,preheat
2024-02-02 12:00:00,33.67081316145431,51.64677333249882,55.87485829895006,60.18718883154623,0.0,0.0,0.0,preheat
2024-02-02 12:30:00,36.10583672087669,53.528717960829674,56.605369095628745,60.80818402788836,0.0,0.0,0.0,preheat
2024-02-02 13:00:00,37.33604604434594,54.26847548409915,56.984695629724996,60.86066435765006,0.0,0.0,0.0,preheat
2024-02-02 13:30:00,37.50482447054089,54.0374650335389,57.012700000667806,60.42524218465518,0.0,0.0,0.0,preheat
2024-02-02 14:00:00,38.77017687472772,54.81676415275273,57.37352219427094,60.537381179089266,0.0,0.0,0.0,preheat
2024-02-02 14:30:00,38.93012543711337,54.582832575719145,57.37485765300024,60.136910407731655,0.0,0.0,0.0,preheat
2024-02-02 15:00:00,39.08614789602537,54.365101522059504,57.34589495152528,59.75780790850667,0.0,0.0,0.0,preheat
2024-02-02 15:30:00,39.238444868889374,54.161364091815,57.29135917530018,59.397806377187884,0.0,0.0,0.0,preheat
2024-02-02 16:00:00,39.38719297557078,53.96948071500427,57.21527134131025,59.054659503360824,0.0,0.0,0.0,preheat
2024-02-02 16:30:00,39.532545748705935,53.78674298587389,57.120941952616214,58.72545561490003,0.0,0.0,0.0,preheat
2024-02-02 17:00:00,33.35602656980222,50.644063983565395,56.28735162987064,58.111036025480466,0.0,29.109722953882216,1.3539255587216772,preheat
2024-02-02 17:30:00,28.518471573894406,46.93890922043621,54.905296476055696,57.42364544317917,0.0,29.109722953882216,1.3539255587216772,preheat
2024-02-02 18:00:00,28.702082111701014,46.98268297266721,54.620615994935285,57.07119519916772,0.0,0.0,0.0,preheat
2024-02-02 18:30:00,28.884298789714638,47.01019399732626,54.34830488050336,56.72230557165651,0.0,0.0,0.0,preheat
2024-02-02 19:00:00,29.06497339860052,47.02304768402792,54.086575206152446,56.37737172877373,0.0,0.0,0.0,preheat
2024-02-02 19:30:00,29.24397520848083,47.02056742063623,53.833632049564535,56.03440134059393,0.0,0.0,0.0,preheat
2024-02-02 20:00:00,29.421168048253307,47.00412672071581,53.587998874110376,55.69370567414384,0.0,0.0,0.0,preheat
2024-02-02 20:30:00,29.59643079499311,46.97673511284082,53.348654783463964,55.357464399713,0.0,0.0,0.0,preheat
2024-02-02 21:00:00,29.76967353136434,46.939366845533854,53.114688906918424,55.025735623959676,0.0,0.0,0.0,preheat
2024-02-02 21:30:00,29.94081694738307,46.8931893046396,52.88536567659313,54.69885694356037,0.0,0.0,0.0,preheat
2024-02-02 22:00:00,30.10979415983264,46.83896097675338,52.66005241584805,54.376786893599146,0.0,0.0,0.0,preheat
2024-02-02 22:30:00,30.276546512586208,46.77736151007599,52.43821109576915,54.05945619955285,0.0,0.0,0.0,preheat
2024-02-02 23:00:00,30.441022708758734,46.70900129368629,52.21938420530873,53.74677377471536,0.0,0.0,0.0,preheat
2024-02-02 23:30:00,30.603178046993364,46.635626178744445,52.0033388548905,53.439935285634554,0.0,0.0,0.0,preheat
2024-02-03 00:00:00,30.762985673734523,46.55766331403996,51.789848027455754,53.13875719274898,0.0,0.0,0.0,preheat
2024-02-03 00:30:00,30.920423260813944,46.47759544933561,51.57899126376978,52.84533632314102,0.0,0.0,0.0,preheat
2024-02-03 01:00:00,31.07549345008389,46.39565761917229,51.37078475021626,52.55937878988641,0.0,0.0,0.0,preheat
2024-02-03 01:30:00,31.228201199831624,46.309976989822616,51.16496708205687,52.27832611328314,0.0,0.0,0.0,preheat
2024-02-03 02:00:00,31.378532750960584,46.22088093558775,50.961364668177424,52.00202682529049,0.0,0.0,0.0,preheat
2024-02-03 02:30:00,31.526477744710714,46.128368571090995,50.759789862209935,51.73000350359876,0.0,0.0,0.0,preheat
2024-02-03 03:00:00,31.672025916750393,46.032729158887456,50.560089306641494,51.46212149145222,0.0,0.0,0.0,preheat
2024-02-03 03:30:00,31.815169988360704,45.933927115706865,50.362092639225885,51.19792023079779,0.0,0.0,0.0,preheat
2024-02-03 04:00:00,31.955902398689705,45.83222005924944,50.16566128422725,50.937281839159944,0.0,0.0,0.0,preheat
2024-02-03 04:30:00,32.09421823012214,45.726945283401214,49.97055946901564,50.67911054727064,0.0,0.0,0.0,preheat
2024-02-03 05:00:00,32.23010600836356,45.6183682026159,49.77660758700426,50.42333624610525,0.0,0.0,0.0,preheat
2024-02-03 05:30:00,32.36355701908067,45.50672874716239,49.583652508937,50.16988408296065,0.0,0.0,0.0,preheat
2024-02-03 06:00:00,32.494565026370374,45.392244265041526,49.391563611426,49.91867597522956,0.0,0.0,0.0,preheat
2024-02-03 06:30:00,36.243341659846266,51.67207706981074,51.67202242176067,51.67202242176067,2.3264766978825606,0.0,0.0,preheat
2024-02-03 07:00:00,39.99799119605838,55.06560932510983,55.06435590056153,55.06435590056153,2.314037817614961,0.0,0.0,preheat
2024-02-03 07:30:00,42.99079017139384,57.68405164393484,57.6830515615615,57.6830515615615,2.3023309073009015,0.0,0.0,preheat
2024-02-03 08:00:00,45.03270133638428,59.34276937634493,59.3420889762157,59.3420889762157,2.2913759897557706,0.0,0.0,preheat
2024-02-03 08:30:00,45.175340688352094,58.934832733538016,59.180289382365906,59.180289382365906,0.0,0.0,0.0,preheat
2024-02-03 09:00:00,45.31249202985872,58.54651482856229,59.0132350419273,59.0132350419273,0.0,0.0,0.0,preheat
2024-02-03 09:30:00,45.444405618994914,58.177163985855984,58.842083208315564,58.842083208315564,0.0,0.0,0.0,preheat
2024-02-03 10:00:00,45.57132272359149,57.82533001235101,58.66739656508226,58.66739656508226,0.0,0.0,0.0,preheat
2024-02-03 10:30:00,45.693467751399645,57.49028206753438,58.49005286702413,58.49005286702413,0.0,0.0,0.0,preheat
2024-02-03 11:00:00,45.81105558848324,57.17078139081392,58.31052353943815,58.31052353943815,0.0,0.0,0.0,preheat
2024-02-03 11:30:00,45.92428663130231,56.86539324033937,58.129055211310245,58.129055211310245,0.0,0.0,0.0,preheat
2024-02-03 12:00:00,46.0333449776474,56.57308672059563,57.9460361458123,57.9460361458123,0.0,0.0,0.0,preheat
2024-02-03 12:30:00,46.138402614545015,56.29381393946751,57.76236687624973,57.76236687624973,0.0,0.0,0.0,preheat
2024-02-03 13:00:00,46.239629337318696,56.026677206849904,57.578374737904454,57.578374737904454,0.0,0.0,0.0,preheat
2024-02-03 13:30:00,46.337184300851334,55.76905838215826,57.39326200236491,57.39326200236491,0.0,0.0,0.0,preheat
2024-02-03 14:00:00,47.5806369045176,56.557615152018485,57.66812479809771,57.67659457101723,0.0,0.0,0.0,preheat
2024-02-03 14:30:00,47.670117286880355,56.283342126948654,57.497004108695535,57.497004108695535,0.0,0.0,0.0,preheat
2024-02-03 15:00:00,47.75597186186278,56.01833759556495,57.319303576513164,57.319303576513164,0.0,0.0,0.0,preheat
2024-02-03 15:30:00,47.83832915678866,55.762562183235374,57.140178248097854,57.140178248097854,0.0,0.0,0.0,preheat
2024-02-03 16:00:00,47.91731602537503,55.51532781377531,56.95988632915889,56.95988632915889,0.0,0.0,0.0,preheat
2024-02-03 16:30:00,47.993051198311655,55.27570448692498,56.7784801481706,56.7784801481706,0.0,0.0,0.0,preheat
2024-02-03 17:00:00,48.065642952787826,55.04312398283191,56.59617097750628,56.59617097750628,0.0,0.0,0.0,preheat
2024-02-03 17:30:00,48.13519282283135,54.81736435367667,56.41333327031657,56.41333327031657,0.0,0.0,0.0,preheat
2024-02-03 18:00:00,48.201799118079975,54.59793742272646,56.230143487176434,56.230143487176434,0.0,0.0,0.0,preheat
2024-02-03 18:30:00,48.26555430221492,54.384694454160645,56.04694412401855,56.04694412401855,0.0,0.0,0.0,preheat
2024-02-03 19:00:00,48.32654843469818,54.17721423004998,55.86388229834979,55.86388229834979,0.0,0.0,0.0,preheat
2024-02-03 19:30:00,48.38486647870041,53.974212819808166,55.68054370533541,55.68054370533541,0.0,0.0,0.0,preheat
2024-02-03 20:00:00,48.44057975258513,53.77536624366998,55.4970422892099,55.4970422892099,0.0,0.0,0.0,preheat
2024-02-03 20:30:00,48.49375563447822,53.581872736407774,55.31439349335948,55.31439349335948,0.0,0.0,0.0,preheat
2024-02-03 21:00:00,48.54447277461542,53.39340787410065,55.13270108177174,55.13270108177174,0.0,0.0,0.0,preheat
2024-02-03 21:30:00,48.592805805485234,53.20877620622046,54.95151088248592,54.95151088248592,0.0,0.0,0.0,preheat
2024-02-03 22:00:00,48.63881669969097,53.02773462292995,54.77090016604969,54.77090016604969,0.0,0.0,0.0,preheat
2024-02-03 22:30:00,48.682564388846785,52.85005972631093,54.59093831272498,54.59093831272498,0.0,0.0,0.0,preheat
2024-02-03 23:00:00,48.72410499037326,52.67554617466994,54.41168749677123,54.41168749677123,0.0,0.0,0.0,preheat
2024-02-03 23:30:00,48.763492015528776,52.504304274012405,54.23338577559498,54.23338577559498,0.0,0.0,0.0,preheat
2024-02-04 00:00:00,48.800779541688215,52.33615006460955,54.05608484113192,54.05608484113192,0.0,0.0,0.0,preheat
2024-02-04 00:30:00,48.83601927352928,52.17181157437046,53.88037798928705,53.88037798928705,0.0,0.0,0.0,preheat
2024-02-04 01:00:00,48.86926965715866,52.011102013363455,53.70631216165616,53.70631216165616,0.0,0.0,0.0,preheat
2024-02-04 01:30:00,48.900586694228586,51.852353717893536,53.53301626327803,53.53301626327803,0.0,0.0,0.0,preheat
2024-02-04 02:00:00,48.93000920530539,51.695459551760244,53.360515776009116,53.360515776009116,0.0,0.0,0.0,preheat
2024-02-04 02:30:00,48.9575745560931,51.540918988007334,53.189197865203866,53.189197865203866,0.0,0.0,0.0,preheat
2024-02-04 03:00:00,48.98332471847171,51.388620356754025,53.01908602453731,53.01908602453731,0.0,0.0,0.0,preheat
2024-02-04 03:30:00,49.007300132856706,51.238161499902404,52.85001798919035,52.85001798919035,0.0,0.0,0.0,preheat
2024-02-04 04:00:00,49.02953682794696,51.089457578041205,52.682008852502925,52.682008852502925,0.0,0.0,0.0,preheat
2024-02-04 04:30:00,49.05006962765679,50.94183199569387,52.51470635369479,52.51470635369479,0.0,0.0,0.0,preheat
2024-02-04 05:00:00,49.06892626464135,50.79523291528247,52.348116741130056,52.348116741130056,0.0,0.0,0.0,preheat
2024-02-04 05:30:00,49.08613367841867,50.650509683368576,52.182792249759586,52.182792249759586,0.0,0.0,0.0,preheat
2024-02-04 06:00:00,49.101727006064415,50.50758693450552,52.01874276621348,52.01874276621348,0.0,0.0,0.0,preheat
2024-02-04 06:30:00,49.11574028319143,50.3657966899197,51.85561119063489,51.85561119063489,0.0,0.0,0.0,preheat
2024-02-04 07:00:00,49.128200547900235,50.225094944354595,51.693399269514565,51.693399269514565,0.0,0.0,0.0,preheat
2024-02-04 07:30:00,49.13913413014809,50.08484262221996,51.531742730604776,51.531742730604776,0.0,0.0,0.0,preheat
2024-02-04 08:00:00,33.15834809929871,49.6197079580359,50.82695547427589,51.35868614999605,0.0,55.839410172093714,2.597153010893159,preheat
2024-02-04 08:30:00,23.79639419578588,42.783099499342455,50.17478947319761,50.96852645347984,0.0,55.839410172093714,2.597153010893159,preheat
2024-02-04 09:00:00,18.27321683108366,35.10764882866046,46.95631244334982,50.34997416659769,0.0,55.839410172093714,2.597153010893159,preheat
2024-02-04 09:30:00,18.441018442101523,35.390393830750035,46.53084389982699,49.96718511887724,0.0,0.0,0.0,preheat
2024-02-04 10:00:00,22.272081608050676,43.55884569294809,47.264004708357774,51.53299792493444,2.3534032195910655,0.0,0.0,preheat
2024-02-04 10:30:00,23.06399451116769,46.46988800912627,48.925737321230635,52.15399601149053,2.3409346310444614,25.965331891674083,1.2076764366505304,preheat
2024-02-04 11:00:00,23.71742684799163,48.89025735175511,50.80873922786233,53.00738425562291,2.336821829505311,25.965331891674083,1.2076764366505304,preheat
2024-02-04 11:30:00,24.254808025518066,50.91705317863668,52.757763081146564,54.083234074772434,2.3336164958076364,25.965331891674083,1.2076764366505304,preheat
2024-02-04 12:00:00,24.382775998767983,51.87338250691905,54.42408409575762,55.1527649885386,2.3310364759282085,25.965331891674083,1.2076764366505304,preheat
2024-02-04 12:30:00,24.179208169986875,51.939159026447676,55.65321936240889,56.153506832895005,2.331389388222958,25.965331891674083,1.2076764366505304,preheat
2024-02-04 13:00:00,26.9414478435285,56.619666583516725,56.619666583516725,57.19700021720158,2.3330067050895593,0.0,0.0,preheat
2024-02-04 13:30:00,29.337828958993374,58.6386582012322,58.63820863418745,58.63820863418745,2.3261939075103775,0.0,0.0,preheat
2024-02-04 14:00:00,29.629892650344217,58.09628814428986,58.48554086557638,58.48554086557638,0.0,0.0,0.0,preheat
2024-02-04 14:30:00,29.91363890471403,57.58398914806246,58.32417567804019,58.32417567804019,0.0,0.0,0.0,preheat
2024-02-04 15:00:00,30.189450369510155,57.09935734917909,58.15506547393565,58.15506547393565,0.0,0.0,0.0,preheat
2024-02-04 15:30:00,30.457681916863773,56.64019044716627,57.97907947637867,57.97907947637867,0.0,0.0,0.0,preheat
2024-02-04 16:00:00,30.718662929618237,56.20447068872422,57.797010794765086,57.797010794765086,0.0,0.0,0.0,preheat
2024-02-04 16:30:00,23.947637535030445,47.47717537333209,57.05314096175325,57.583018654891944,0.0,45.79290597321322,2.129878937820784,preheat
2024-02-04 17:00:00,19.431681816945783,39.698280901982606,53.550984635177834,57.05711309283163,0.0,45.79290597321322,2.129878937820784,preheat
2024-02-04 17:30:00,19.63369445252576,40.01633047733662,53.03076069614187,56.627221838727124,0.0,0.0,0.0,preheat
2024-02-04 18:00:00,19.836863716700893,40.29120751815974,52.555008432742945,56.19551625397445,0.0,0.0,0.0,preheat
2024-02-04 18:30:00,20.040747746924907,40.52747574544275,52.1172930146308,55.763880648055824,0.0,0.0,0.0,preheat
2024-02-04 19:00:00,20.24495457511673,40.72939841105814,51.712141172708506,55.33411781833278,0.0,0.0,0.0,preheat
2024-02-04 19:30:00,20.44913863531969,40.90040531353105,51.33485289629449,54.907347341039504,0.0,0.0,0.0,preheat
2024-02-04 20:00:00,14.126177063309726,28.550867659231663,44.89288874311231,52.338350425388995,0.0,83.75911525814057,3.895729516339738,preheat
2024-02-04 20:30:00,11.653864630093581,20.01718115249274,35.04960058737974,47.275298906696385,0.0,83.75911525814057,3.895729516339738,preheat
2024-02-04 21:00:00,15.440290927902899,28.6342226039718,36.03656903246726,48.460381477023596,2.379717138840575,0.0,0.0,preheat
2024-02-04 21:30:00,19.25361392091487,36.74259375207886,37.38797653897956,49.61637037052126,2.366058753506234,0.0,0.0,preheat
2024-02-04 22:00:00,23.088322538393044,41.717548521118076,41.717548521118076,50.76205436093653,2.35228940674243,0.0,0.0,preheat
2024-02-04 22:30:00,26.91783373757482,46.25098638946328,46.25098638946328,52.04170097149421,2.341645368431145,0.0,0.0,preheat
2024-02-04 23:00:00,30.737548172664365,50.66704529293045,50.66704529293045,53.457624015664074,2.3308405319237506,0.0,0.0,preheat
