timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh
2024-03-12 07:30:00,46.99007301464712,50.982799587700775,52.65926421692807,52.65926421692807,0.0,0.0,0.0
2024-03-12 08:00:00,47.02987156273052,50.81933537402118,52.489322116105,52.489322116105,0.0,0.0,0.0
2024-03-12 08:30:00,47.06764403598771,50.658567431984864,52.320154013051415,52.320154013051415,0.0,0.0,0.0
2024-03-12 09:00:00,47.10343750564424,50.500341261606486,52.1518027328822,52.1518027328822,0.0,0.0,0.0
2024-03-12 09:30:00,47.13729703371178,50.34451466840097,51.98430625840993,51.98430625840993,0.0,0.0,0.0
2024-03-12 10:00:00,47.169265815673846,50.1909567326419,51.81769815503701,51.81769815503701,0.0,0.0,0.0
2024-03-12 10:30:00,47.19938531147497,50.039546865618405,51.65200795952926,51.65200795952926,0.0,0.0,0.0
2024-03-12 11:00:00,47.22769536579726,49.89017394553877,51.487261535726546,51.487261535726546,0.0,0.0,0.0
2024-03-12 11:30:00,47.25423431852495,49.74273552635053,51.32348139998768,51.32348139998768,0.0,0.0,0.0
2024-03-12 12:00:00,47.27903910622157,49.59713711331545,51.160687018930346,51.160687018930346,0.0,0.0,0.0
2024-03-12 12:30:00,47.30214535537471,49.453291499698736,50.9988950818105,50.9988950818105,0.0,0.0,0.0
2024-03-12 13:00:00,47.32358746809965,49.311118159408466,50.83811974968717,50.83811974968717,0.0,0.0,0.0
2024-03-12 13:30:00,47.34339870093466,49.170542690857644,50.678372883337516,50.678372883337516,0.0,0.0,0.0
2024-03-12 14:00:00,47.36161123730742,49.031496307721056,50.51966425172067,50.51966425172067,0.0,0.0,0.0
2024-03-12 14:30:00,47.37825625420317,48.893915372624576,50.36200172263696,50.36200172263696,0.0,0.0,0.0
2024-03-12 15:00:00,47.39336398352018,48.75774097013975,50.20539143708981,50.20539143708981,0.0,0.0,0.0
2024-03-12 15:30:00,47.40696376855738,48.622918515762834,50.0498379687302,50.0498379687302,0.0,0.0,0.0
2024-03-12 16:00:00,47.419084116041354,48.48939739783826,49.89534446964706,49.89534446964706,0.0,0.0,0.0
2024-03-12 16:30:00,47.42975274406547,48.35713064964337,49.741912803659844,49.741912803659844,0.0,0.0,0.0
2024-03-12 17:00:00,47.43899662628262,48.22607464908648,49.58954366817213,49.58954366817213,0.0,0.0,0.0
2024-03-12 17:30:00,47.44684203266416,48.09618884368568,49.43823670555528,49.43823670555528,0.0,0.0,0.0
2024-03-12 18:00:00,47.45331456711108,47.96743549869303,49.28799060494937,49.28799060494937,0.0,0.0,0.0
2024-03-12 18:30:00,47.45843920217984,47.83977946640896,49.13880319529363,49.13880319529363,0.0,0.0,0.0
2024-03-12 19:00:00,47.46224031116248,47.71318797489741,48.99067153032989,48.99067153032989,0.0,0.0,0.0
2024-03-12 19:30:00,47.46474169774101,47.58763043446291,48.843591966259595,48.843591966259595,0.0,0.0,0.0
2024-03-12 20:00:00,47.464522441903526,47.464522441903526,48.6975602326776,48.6975602326776,0.0,0.0,0.0
2024-03-12 20:30:00,47.40268265605643,47.40268265605643,48.552605793379634,48.552605793379634,0.0,0.0,0.0
2024-03-12 21:00:00,47.33905405355808,47.33905405355808,48.410154114326296,48.410154114326296,0.0,0.0,0.0
2024-03-12 21:30:00,47.273743900082295,47.273743900082295,48.27009414710659,48.27009414710659,0.0,0.0,0.0
2024-03-12 22:00:00,47.206853956000316,47.206853956000316,48.13232043301693,48.13232043301693,0.0,0.0,0.0
2024-03-12 22:30:00,47.13848075632886,47.13848075632886,47.99673281918159,47.99673281918159,0.0,0.0,0.0
2024-03-12 23:00:00,50.745187832415695,51.184951157846385,51.18387409332476,51.18387409332476,2.317795626070163,0.0,0.0
2024-03-12 23:30:00,54.3463023905278,54.631408375206874,54.63012238173705,54.63012238173705,2.311384717530987,0.0,0.0
2024-03-13 00:00:00,57.35141377772051,57.46799671360303,57.46690904341131,57.46690904341131,2.3054811123672434,0.0,0.0
2024-03-13 00:30:00,57.288636658777136,57.288636658777136,57.319260655193766,57.319260655193766,0.0,0.0,0.0
2024-03-13 01:00:00,41.8619606577962,57.12722812849101,57.17019283255839,57.17019283255839,0.0,44.598263436154895,2.074314786041604
2024-03-13 01:30:00,31.570354794905203,51.93408863630867,56.994638446185,56.994638446185,0.0,44.598263436154895,2.074314786041604
2024-03-13 02:00:00,31.773335646615458,51.762480021999856,56.72306145241114,56.733960780345484,0.0,0.0,0.0
2024-03-13 02:30:00,31.972582679692724,51.59088377098513,56.45696219118227,56.47446449487807,0.0,0.0,0.0
2024-03-13 03:00:00,32.168133235186744,51.41952204843682,56.195872748653464,56.216345946950696,0.0,0.0,0.0
2024-03-13 03:30:00,32.36002649643011,51.24858107260501,55.93938990174747,55.95976866405975,0.0,0.0,0.0
2024-03-13 04:00:00,32.54830311236448,51.07821648636369,55.68716565604065,55.704868189785145,0.0,0.0,0.0
2024-03-13 04:30:00,32.733004878163655,50.908557934795134,55.438899175126124,55.45175621840288,0.0,0.0,0.0
2024-03-13 05:00:00,32.91417446466841,50.73971296584595,55.19432989670449,55.20052412285519,0.0,0.0,0.0
2024-03-13 05:30:00,11.197573064000522,33.99838588562371,50.798998525825624,54.95312868007824,0.0,129.6206718749702,6.028801471873615
2024-03-13 06:00:00,10.073894338167099,12.619861265844884,35.281838330874265,50.3968572778138,0.0,129.6206718749702,6.028801471873615
2024-03-13 06:30:00,10.099271930480521,13.697027144749452,34.90911947828619,49.461288079050895,0.0,0.0,0.0
2024-03-13 07:00:00,10.135133498075385,14.688402353304415,34.57882170683479,48.55854957892714,0.0,0.0,0.0
2024-03-13 07:30:00,10.18051939820049,15.601549221728025,34.2843669237019,47.68888329256149,0.0,0.0,0.0
2024-03-13 08:00:00,13.93054561474846,24.438991884855263,35.15323470157566,48.81868854353598,2.3751723816753896,0.0,0.0
2024-03-13 08:30:00,16.456486574410995,30.305032687511922,35.81216634173244,47.71591701625577,2.3646281192479908,22.299131718077447,1.037157393020802
2024-03-13 09:00:00,18.589124634168112,35.3459002097178,37.398797300340036,46.99773035444247,2.3575983296347096,22.299131718077447,1.037157393020802
2024-03-13 09:30:00,22.415445276943412,40.973041339738785,40.973041339738785,48.29326304651463,2.3515892323250225,0.0,0.0
2024-03-13 10:00:00,26.247393411504145,45.47720021187207,45.47720021187207,49.6820237453588,2.34367026285367,0.0,0.0
2024-03-13 10:30:00,30.07517580481167,49.87537544687238,49.87537544687238,51.203918559486326,2.3366872783679336,0.0,0.0
2024-03-13 11:00:00,33.897921140854955,53.73222429522568,53.7315761069663,53.7315761069663,2.32979656373907,0.0,0.0
2024-03-13 11:30:00,37.44626973749687,56.856915760147416,56.85575762682776,56.85575762682776,2.3233635264707946,0.0,0.0
2024-03-13 12:00:00,37.63975043669522,56.4249501167338,56.71034116154337,56.71034116154337,0.0,0.0,0.0
2024-03-13 12:30:00,37.82699683562668,56.015412638304404,56.55865046723254,56.55865046723254,0.0,0.0,0.0
2024-03-13 13:00:00,38.00829463492228,55.62652022247567,56.40139005676359,56.40139005676359,0.0,0.0,0.0
2024-03-13 13:30:00,38.183908913877055,55.25663920539098,56.23920279685018,56.23920279685018,0.0,0.0,0.0
2024-03-13 14:00:00,38.35408582556626,54.904272747078885,56.07267514579521,56.07267514579521,0.0,0.0,0.0
2024-03-13 14:30:00,38.51905414932535,54.56804928281731,55.9023419481673,55.9023419481673,0.0,0.0,0.0
2024-03-13 15:00:00,38.679026712641146,54.24671195040526,55.72869082386373,55.72869082386373,0.0,0.0,0.0
2024-03-13 15:30:00,38.8342016934835,53.939108910858636,55.552166185848066,55.552166185848066,0.0,0.0,0.0
2024-03-13 16:00:00,38.9847638131746,53.64418448701859,55.373172917952395,55.373172917952395,0.0,0.0,0.0
2024-03-13 16:30:00,39.13088542903985,53.360971050943235,55.19207974148101,55.19207974148101,0.0,0.0,0.0
2024-03-13 17:00:00,39.27272753530285,53.088581596796324,55.00922229692327,55.00922229692327,0.0,0.0,0.0
2024-03-13 17:30:00,39.41044067997206,52.82620294129571,54.824905964859845,54.824905964859845,0.0,0.0,0.0
2024-03-13 18:00:00,39.54416580481185,52.57308949868137,54.63940844811073,54.63940844811073,0.0,0.0,0.0
2024-03-13 18:30:00,39.67403501489122,52.32855758164569,54.45298213530987,54.45298213530987,0.0,0.0,0.0
2024-03-13 19:00:00,39.80017228365496,52.09198018377307,54.26585626438496,54.26585626438496,0.0,0.0,0.0
2024-03-13 19:30:00,39.922694098959376,51.86278220279291,54.0782389028593,54.0782389028593,0.0,0.0,0.0
2024-03-13 20:00:00,38.36708512121278,50.99388446478592,53.815655632195394,53.842562083595006,0.0,7.620707391256705,0.3544475682200063
2024-03-13 20:30:00,36.90465437937507,50.11272536139157,53.49499615127383,53.60410659513517,0.0,7.620707391256705,0.3544475682200063
2024-03-13 21:00:00,35.529215397581666,49.22413083285068,53.123333200245895,53.35759731928386,0.0,7.620707391256705,0.3544475682200063
2024-03-13 21:30:00,34.23503020497382,48.33228892336742,52.70695274186682,53.098994741770795,0.0,7.620707391256705,0.3544475682200063
2024-03-13 22:00:00,34.37554832427969,48.212113072679,52.48991982977874,52.84508795015949,0.0,0.0,0.0
2024-03-13 22:30:00,34.513467908146175,48.090654397183535,52.27590528403843,52.59458741767864,0.0,0.0,0.0
2024-03-13 23:00:00,34.648802071263674,47.96811174325409,52.06472088432749,52.3474525198175,0.0,0.0,0.0
2024-03-13 23:30:00,34.781565779651785,47.84466253249893,51.8562039513084,52.10363588671884,0.0,0.0,0.0
2024-03-14 00:00:00,34.91177561864876,47.72046535259746,51.6502135625716,51.863084980597556,0.0,0.0,0.0
2024-03-14 00:30:00,35.03944958903838,47.595662201721744,51.44662732896056,51.62574340823246,0.0,0.0,0.0
2024-03-14 01:00:00,35.164606927580856,47.470380435417844,51.245338648570545,51.39155200945621,0.0,0.0,0.0
2024-03-14 01:30:00,35.28726794873876,47.34473445775507,51.04625436790269,51.16044975642977,0.0,0.0,0.0
2024-03-14 02:00:00,35.40745390483743,47.21882719251749,50.849292790046434,50.932374493259545,0.0,0.0,0.0
2024-03-14 02:30:00,35.525186862283896,47.09275136505901,50.654381978624855,50.707263541063156,0.0,0.0,0.0
2024-03-14 03:00:00,35.64048959179672,46.96659062104197,50.46145831379407,50.48505418979872,0.0,0.0,0.0
2024-03-14 03:30:00,35.75338547088145,46.84042050451938,50.26807467898844,50.26807467898844,0.0,0.0,0.0
2024-03-14 04:00:00,35.86389839702732,46.71419577273935,50.06527187806803,50.06527187806803,0.0,0.0,0.0
2024-03-14 04:30:00,35.972051578550136,46.58744877052997,49.86502771201425,49.86502771201425,0.0,0.0,0.0
2024-03-14 05:00:00,36.077863330955275,46.46031063567302,49.66725967921239,49.66725967921239,0.0,0.0,0.0
2024-03-14 05:30:00,36.181353094333716,46.33290044997956,49.47189065256729,49.47189065256729,0.0,0.0,0.0
2024-03-14 06:00:00,36.2825413019814,46.20532627066016,49.2788484459558,49.2788484459558,0.0,0.0,0.0
2024-03-14 06:30:00,36.38144926060856,46.077686074358354,49.088065417049904,49.088065417049904,0.0,0.0,0.0
2024-03-14 07:00:00,36.478099041153115,45.95006862123149,48.89947810343985,48.89947810343985,0.0,0.0,0.0
2024-03-14 07:30:00,36.57251337929521,45.82255424583872,48.71302688924641,48.71302688924641,0.0,0.0,0.0
2024-03-14 08:00:00,36.66471558484693,45.695215581024854,48.52865569964878,48.52865569964878,0.0,0.0,0.0
2024-03-14 08:30:00,36.75472945926061,45.56811822046537,48.34631172097205,48.34631172097205,0.0,0.0,0.0
2024-03-14 09:00:00,36.8425792205635,45.44132132505919,48.16594514417733,48.16594514417733,0.0,0.0,0.0
2024-03-14 09:30:00,36.9282894350851,45.3148781779174,47.98750892978003,47.98750892978003,0.0,0.0,0.0
2024-03-14 10:00:00,40.63427817190298,50.56212093597015,50.56149922459386,50.56149922459386,2.3278760864143457,0.0,0.0
2024-03-14 10:30:00,44.343959157669644,53.9941007029136,53.99283406056388,53.99283406056388,2.3203761495042645,0.0,0.0
2024-03-14 11:00:00,47.68354611590427,57.04373293106514,57.04258627326537,57.04258627326537,2.314393727949633,0.0,0.0
2024-03-14 11:30:00,47.77684623005355,56.71083084991436,56.89648774940919,56.89648774940919,0.0,0.0,0.0
2024-03-14 12:00:00,47.86589806216985,56.393040839385854,56.74648621719152,56.74648621719152,0.0,0.0,0.0
2024-03-14 12:30:00,47.95089459164005,56.08917638769648,56.59304748458181,56.59304748458181,0.0,0.0,0.0
2024-03-14 13:00:00,48.03201504741143,55.798150309063864,56.43659642085929,56.43659642085929,0.0,0.0,0.0
2024-03-14 13:30:00,48.10942603511066,55.51896636046969,56.27752043697624,56.27752043697624,0.0,0.0,0.0
2024-03-14 14:00:00,48.18328256936593,55.250711566836856,56.11617267148702,56.11617267148702,0.0,0.0,0.0
2024-03-14 14:30:00,48.253729019338266,54.99254919474555,55.95287490693269,55.95287490693269,0.0,0.0,0.0
2024-03-14 15:00:00,48.32089997479169,54.74371231987428,55.78792023946716,55.78792023946716,0.0,0.0,0.0
2024-03-14 15:30:00,48.38492103941243,54.503497937984825,55.62157552258503,55.62157552258503,0.0,0.0,0.0
2024-03-14 16:00:00,48.44590955752014,54.27126157351147,55.45408360404796,55.45408360404796,0.0,0.0,0.0
2024-03-14 16:30:00,48.50397527979519,54.04641234369769,55.28566537349218,55.28566537349218,0.0,0.0,0.0
2024-03-14 17:00:00,48.55922097317064,53.82840843977839,55.1165216367223,55.1165216367223,0.0,0.0,0.0
2024-03-14 17:30:00,48.61174297960241,53.61675298995982,54.9468348313434,54.9468348313434,0.0,0.0,0.0
2024-03-14 18:00:00,48.66163172803297,53.4109902719286,54.77677059714521,54.77677059714521,0.0,0.0,0.0
2024-03-14 18:30:00,48.70897220349908,53.21070224534879,54.60647921351813,54.60647921351813,0.0,0.0,0.0
2024-03-14 19:00:00,48.753844377000306,53.01550537730258,54.43609691514315,54.43609691514315,0.0,0.0,0.0
2024-03-14 19:30:00,48.79632359943951,52.8250477359161,54.26574709624727,54.26574709624727,0.0,0.0,0.0
2024-03-14 20:00:00,48.836480962666535,52.639006329504646,54.09554141284606,54.09554141284606,0.0,0.0,0.0
2024-03-14 20:30:00,48.87438363040035,52.45708467048703,53.92558079159903,53.92558079159903,0.0,0.0,0.0
2024-03-14 21:00:00,48.910095141570345,52.279010545072886,53.755956353173765,53.755956353173765,0.0,0.0,0.0
2024-03-14 21:30:00,48.94367568840269,52.104533971332195,53.58675025734786,53.58675025734786,0.0,0.0,0.0
2024-03-14 22:00:00,48.97518237138143,51.933425329726234,53.41803647646643,53.41803647646643,0.0,0.0,0.0
2024-03-14 22:30:00,49.00466943303364,51.765473651524744,53.24988150331355,53.24988150331355,0.0,0.0,0.0
2024-03-14 23:00:00,49.03218847232373,51.60048505176611,53.08234499894395,53.08234499894395,0.0,0.0,0.0
2024-03-14 23:30:00,49.05778864129077,51.43828129454499,52.915480385552456,52.915480385552456,0.0,0.0,0.0
2024-03-15 00:00:00,49.08151682542491,51.2786984794445,52.74933538902944,52.74933538902944,0.0,0.0,0.0
2024-03-15 00:30:00,49.103417809152575,51.12158583887496,52.58395253545763,52.58395253545763,0.0,0.0,0.0
2024-03-15 01:00:00,49.12353442768422,50.966804636946826,52.41936960544593,52.41936960544593,0.0,0.0,0.0
2024-03-15 01:30:00,49.141907706372805,50.81422716129742,52.255620049866636,52.255620049866636,0.0,0.0,0.0
2024-03-15 02:00:00,49.158576988633904,50.66373580001622,52.092733370260845,52.092733370260845,0.0,0.0,0.0
2024-03-15 02:30:00,49.173580053389756,50.51522219647765,51.930735466900956,51.930735466900956,0.0,0.0,0.0
2024-03-15 03:00:00,49.186953222918255,50.36858647549777,51.7696489572466,51.7696489572466,0.0,0.0,0.0
2024-03-15 03:30:00,49.19873146191341,50.22373653478802,51.609493467298726,51.609493467298726,0.0,0.0,0.0
2024-03-15 04:00:00,49.20894846849579,50.080587396188285,51.450285898145125,51.450285898145125,0.0,0.0,0.0
2024-03-15 04:30:00,49.21763675784905,49.93906061162815,51.29204066979671,51.29204066979671,0.0,0.0,0.0
2024-03-15 05:00:00,49.224827739101535,49.799083719191856,51.13476994423632,51.13476994423632,0.0,0.0,0.0
2024-03-15 05:30:00,49.23055178601976,49.660589745053635,50.97848382943941,50.97848382943941,0.0,0.0,0.0
2024-03-15 06:00:00,49.2348383020326,49.5235167474076,50.823190565977356,50.823190565977356,0.0,0.0,0.0
2024-03-15 06:30:00,49.23771578006138,49.38780739884412,50.66889669767768,50.66889669767768,0.0,0.0,0.0
2024-03-15 07:00:00,49.239211857590796,49.253408603924456,50.51560722769118,50.51560722769118,0.0,0.0,0.0
2024-03-15 07:30:00,49.17981225817945,49.17981225817945,50.36332576120148,50.36332576120148,0.0,0.0,0.0
2024-03-15 08:00:00,49.11166582501442,49.11166582501442,50.21346860184549,50.21346860184549,0.0,0.0,0.0
2024-03-15 08:30:00,49.04178277892419,49.04178277892419,50.06609875394807,50.06609875394807,0.0,0.0,0.0
2024-03-15 09:00:00,48.97026862284406,48.97026862284406,49.921106832068126,49.921106832068126,0.0,0.0,0.0
2024-03-15 09:30:00,48.89722344103207,48.89722344103207,49.778388953050616,49.778388953050616,0.0,0.0,0.0
2024-03-15 10:00:00,48.822742174624636,48.822742174624636,49.637846456599185,49.637846456599185,0.0,0.0,0.0
2024-03-15 10:30:00,48.74691488318851,48.74691488318851,49.499385640048175,49.499385640048175,0.0,0.0,0.0
2024-03-15 11:00:00,48.669826992980546,48.669826992980546,49.362917506612305,49.362917506612305,0.0,0.0,0.0
2024-03-15 11:30:00,48.59155953259078,48.59155953259078,49.22835752642915,49.22835752642915,0.0,0.0,0.0
2024-03-15 12:00:00,48.51218935661004,48.51218935661004,49.09562540974438,49.09562540974438,0.0,0.0,0.0
2024-03-15 12:30:00,40.32341307392849,48.38557996816289,48.895832077965224,48.91969255756075,0.0,29.06853747379981,1.3520099762814
2024-03-15 13:00:00,33.93907587999274,46.49639891031472,48.697686451704556,48.739710077164546,0.0,29.06853747379981,1.3520099762814
2024-03-15 13:30:00,28.94750810106233,43.69780601568089,48.08749453675434,48.5392487916064,0.0,29.06853747379981,1.3520099762814
2024-03-15 14:00:00,25.03449943777753,40.51538211081651,46.96685809054624,48.219512193505466,0.0,29.06853747379981,1.3520099762814
2024-03-15 14:30:00,25.18880919131649,40.52681564494946,46.69654251083992,47.956533807290164,0.0,0.0,0.0
2024-03-15 15:00:00,28.985631780931055,47.98332164306184,47.98332164306184,49.63370865700991,2.341720867282036,0.0,0.0
2024-03-15 15:30:00,32.8042644255962,51.961587616034606,51.96108396866646,51.96108396866646,2.3322941865930895,0.0,0.0
2024-03-15 16:00:00,13.978504283018182,40.01913343371294,55.78865889603561,55.78865889603561,2.3257628858264243,116.27414989519926,5.4080399051256
2024-03-15 16:30:00,10.633537914794891,18.144589364973026,42.55912156980425,55.08809275331275,0.0,116.27414989519926,5.4080399051256
2024-03-15 17:00:00,10.70840628777946,19.222453124260888,41.97465742301779,54.24477245481868,0.0,0.0,0.0
2024-03-15 17:30:00,10.793272280029676,20.204918309860865,41.45730809344805,53.41924325210028,0.0,0.0,0.0
2024-03-15 18:00:00,10.887085327381845,21.101324821153206,40.996959885090696,52.613731838509416,0.0,0.0,0.0
2024-03-15 18:30:00,10.988898435339621,21.91992915789824,40.5850170673899,51.82986428185573,0.0,0.0,0.0
2024-03-15 19:00:00,11.09785634764668,22.668046285728593,40.21417651371475,51.06877056260898,0.0,0.0,0.0
2024-03-15 19:30:00,11.21318524687371,23.35217167935391,39.87823562612534,50.33117276200425,0.0,0.0,0.0
