timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-03-05 12:30:00,38.84879294115706,55.02170341734418,59.030938197645185,59.7767582992436,0.0,0.0,0.0,normal
2024-03-05 13:00:00,39.01000066311302,54.83602719358779,58.844766679550126,59.476211639608984,0.0,0.0,0.0,normal
2024-03-05 13:30:00,39.16775072846761,54.65519495207321,58.65337076625646,59.18338207735833,0.0,0.0,0.0,normal
2024-03-05 14:00:00,39.32212588598076,54.47861676449145,58.45784740062964,58.89760465184086,0.0,0.0,0.0,normal
2024-03-05 14:30:00,39.4732021793275,54.30609216272619,58.25916790313878,58.6186283096641,0.0,0.0,0.0,normal
2024-03-05 15:00:00,39.62105289597914,54.137181181361306,58.058150089013566,58.34593580018958,0.0,0.0,0.0,normal
2024-03-05 15:30:00,39.76574620742438,53.97001580495395,57.85529281109342,58.07744719985773,0.0,0.0,0.0,normal
2024-03-05 16:00:00,17.25833219263083,43.28005922752443,54.73793494085764,57.69032107982693,0.0,103.53179294329394,4.8153787251180935,normal
2024-03-05 16:30:00,11.824503854861863,23.80373554433929,46.06099539431051,55.031842364861895,0.0,103.53179294329394,4.8153787251180935,normal
2024-03-05 17:00:00,11.943909984901767,24.71031851163658,45.408512359072915,54.36831191705866,0.0,0.0,0.0,normal
2024-03-05 17:30:00,12.071162506282153,25.52629304985945,44.82963317467101,53.70604614159318,0.0,0.0,0.0,normal
2024-03-05 18:00:00,12.205280044788527,26.260981902589283,44.313065260069884,53.04847257752092,0.0,0.0,0.0,normal
2024-03-05 18:30:00,12.345383935199873,26.923168414958184,43.84928119348328,52.398949066607216,0.0,0.0,0.0,normal
2024-03-05 19:00:00,12.490691820914506,27.520019187347135,43.43016459055822,51.759547791884124,0.0,0.0,0.0,normal
2024-03-05 19:30:00,12.64050057864184,28.059049272350315,43.04897132669513,51.1331470827249,0.0,0.0,0.0,normal
2024-03-05 20:00:00,12.794189001912319,28.54577317408287,42.69994067090182,50.520845922228744,0.0,0.0,0.0,normal
2024-03-05 20:30:00,12.951197043558997,28.987468585289122,42.3784899980099,49.926017451421465,0.0,0.0,0.0,normal
2024-03-05 21:00:00,13.111042781140732,29.388335367710496,42.080669153574355,49.3490278369954,0.0,0.0,0.0,normal
2024-03-05 21:30:00,13.273290959126701,29.75241361064837,41.80316219646636,48.79036174417837,0.0,0.0,0.0,normal
2024-03-05 22:00:00,13.437550931158091,30.083026140473887,41.54314662872152,48.249994276959924,0.0,0.0,0.0,normal
2024-03-05 22:30:00,13.603469065888337,30.38135237178586,41.29799269362391,47.72581248364288,0.0,0.0,0.0,normal
2024-03-05 23:00:00,17.446206653800083,38.60159717600364,42.19228757438666,49.17322883343229,2.362004124907585,0.0,0.0,normal
2024-03-05 23:30:00,21.3150589060924,44.898620368330455,44.898620368330455,50.57496737036648,2.350745621625507,0.0,0.0,normal
2024-03-06 00:00:00,25.192517982335804,49.317724852343275,49.317724852343275,52.02058183949392,2.34072269922063,0.0,0.0,normal
2024-03-06 00:30:00,29.062157669058852,53.61828102291022,53.61826078970785,53.61826078970785,2.332228106403914,0.0,0.0,normal
2024-03-06 01:00:00,32.69916140537135,56.76672554266464,56.76556387996294,56.76556387996294,2.3236337102332754,0.0,0.0,normal
2024-03-06 01:30:00,32.9390611558408,56.28469270844994,56.61792215774858,56.61792215774858,0.0,0.0,0.0,normal
2024-03-06 02:00:00,33.17176485414919,55.82862157467827,56.46287818991691,56.46287818991691,0.0,0.0,0.0,normal
2024-03-06 02:30:00,33.39760300888188,55.39644169036232,56.301251307020586,56.301251307020586,0.0,0.0,0.0,normal
2024-03-06 03:00:00,33.6168821964307,54.98625617393039,56.133789223923436,56.133789223923436,0.0,0.0,0.0,normal
2024-03-06 03:30:00,33.829887029643004,54.59722438316656,55.96172151253092,55.96172151253092,0.0,0.0,0.0,normal
2024-03-06 04:00:00,34.03689090509151,54.22772292464552,55.785676706047546,55.785676706047546,0.0,0.0,0.0,normal
2024-03-06 04:30:00,34.238148312597744,53.875366657259775,55.60568017706371,55.60568017706371,0.0,0.0,0.0,normal
2024-03-06 05:00:00,34.43388743077043,53.538822829900994,55.42224735015792,55.42224735015792,0.0,0.0,0.0,normal
2024-03-06 05:30:00,34.624320879242454,53.21567357364338,55.235118027291335,55.235118027291335,0.0,0.0,0.0,normal
2024-03-06 06:00:00,34.809635057562865,52.90484061269186,55.04471157190865,55.04471157190865,0.0,0.0,0.0,normal
2024-03-06 06:30:00,34.99000375929792,52.60384032188373,54.8504979369,54.8504979369,0.0,0.0,0.0,normal
2024-03-06 07:00:00,35.16557428949655,52.311818744864134,54.652814931061314,54.652814931061314,0.0,0.0,0.0,normal
2024-03-06 07:30:00,35.336483972872315,52.03158290586738,54.45416038391549,54.45416038391549,0.0,0.0,0.0,normal
2024-03-06 08:00:00,35.50289674506816,51.76229245248665,54.25484079723998,54.25484079723998,0.0,0.0,0.0,normal
2024-03-06 08:30:00,35.66496653122278,51.50586850654145,54.05677648552222,54.05677648552222,0.0,0.0,0.0,normal
2024-03-06 09:00:00,38.121740727294544,53.33621383026634,54.67361388108564,54.907160476621705,0.0,0.0,0.0,normal
2024-03-06 09:30:00,39.42283290156499,54.068661013470134,54.97539224790003,55.19625637628989,0.0,0.0,0.0,normal
2024-03-06 10:00:00,39.5688190300083,53.746383165695335,54.91348149543975,54.939417317175455,0.0,0.0,0.0,normal
2024-03-06 10:30:00,39.71013761459849,53.4445625649065,54.76266487048454,54.76266487048454,0.0,0.0,0.0,normal
2024-03-06 11:00:00,39.84703909327014,53.15763214414994,54.59684153962725,54.59684153962725,0.0,0.0,0.0,normal
2024-03-06 11:30:00,37.48048880497128,51.806228429950416,54.36487862320087,54.36890687086569,0.0,11.39673877147998,0.5300749833046133,normal
2024-03-06 12:00:00,36.37411492266787,51.464059826521606,54.43338581120186,54.66983195563047,0.0,11.39673877147998,0.5300749833046133,normal
2024-03-06 12:30:00,37.47418763679543,53.166353714575486,55.33740192362825,56.00629374340092,0.0,11.39673877147998,0.5300749833046133,normal
2024-03-06 13:00:00,37.434440082025496,53.72402931942749,55.91864858463712,56.75320314581508,0.0,11.39673877147998,0.5300749833046133,normal
2024-03-06 13:30:00,35.29623206513613,52.13179093746732,55.62699101943728,56.40942555012281,0.0,11.39673877147998,0.5300749833046133,normal
2024-03-06 14:00:00,33.34126190486285,50.555130910232755,55.17378000393677,56.06928093715677,0.0,11.39673877147998,0.5300749833046133,normal
2024-03-06 14:30:00,33.512845653656235,50.40935882954649,54.96808189583984,55.7799237376849,0.0,0.0,0.0,normal
2024-03-06 15:00:00,34.830704002994125,51.30152905403557,55.14487927522562,56.04238254899331,0.0,0.0,0.0,normal
2024-03-06 15:30:00,34.99488126651902,51.120080580733,54.97588779157877,55.75115022159236,0.0,0.0,0.0,normal
2024-03-06 16:00:00,35.15561341496922,50.94255789489126,54.80047456508399,55.46631841373613,0.0,0.0,0.0,normal
2024-03-06 16:30:00,35.312973919746675,50.76837257984412,54.6197450689783,55.18723640887673,0.0,0.0,0.0,normal
2024-03-06 17:00:00,35.46702965471064,50.59702678852924,54.43464005036046,54.913341142743576,0.0,0.0,0.0,normal
2024-03-06 17:30:00,35.61784186471665,50.42750139303903,54.24588170080483,54.64349286368657,0.0,0.0,0.0,normal
2024-03-06 18:00:00,35.765461025721685,50.259475050415766,54.05409857968121,54.377299464109406,0.0,0.0,0.0,normal
2024-03-06 18:30:00,35.90993390748029,50.092378054903705,53.85978612746239,54.11409397837492,0.0,0.0,0.0,normal
2024-03-06 19:00:00,36.05130113486587,49.925999950654614,53.66337263432615,53.85359488777229,0.0,0.0,0.0,normal
2024-03-06 19:30:00,36.189600830038955,49.76255723993338,53.46553428666481,53.59816334728599,0.0,0.0,0.0,normal
2024-03-06 20:00:00,36.32489282873445,49.60176543509819,53.266787648506714,53.347457967869545,0.0,0.0,0.0,normal
2024-03-06 20:30:00,36.45723353455377,49.443383228798524,53.06757008541793,53.10118033445602,0.0,0.0,0.0,normal
2024-03-06 21:00:00,36.586676383586465,49.287205958608595,52.86366018231419,52.86366018231419,0.0,0.0,0.0,normal
2024-03-06 21:30:00,36.71327223925748,49.13254287424474,52.64493234884665,52.64493234884665,0.0,0.0,0.0,normal
2024-03-06 22:00:00,36.83706457276286,48.978565745193215,52.42852410191503,52.42852410191503,0.0,0.0,0.0,normal
2024-03-06 22:30:00,36.958088166383504,48.82381773893316,52.21347586705889,52.21347586705889,0.0,0.0,0.0,normal
2024-03-06 23:00:00,37.07636293433901,48.668384760294934,51.9997320774679,51.9997320774679,0.0,0.0,0.0,normal
2024-03-06 23:30:00,37.191909448627676,48.51084928636826,51.786328414076344,51.786328414076344,0.0,0.0,0.0,normal
2024-03-07 00:00:00,37.30473394666007,48.35133367058976,51.57320562897034,51.57320562897034,0.0,0.0,0.0,normal
2024-03-07 00:30:00,37.41484382326367,48.19323993278037,51.36231609532416,51.36231609532416,0.0,0.0,0.0,normal
2024-03-07 01:00:00,37.52228031007986,48.03655687196578,51.15363239515039,51.15363239515039,0.0,0.0,0.0,normal
2024-03-07 01:30:00,37.62708411611417,47.88037578449474,50.946580206836444,50.946580206836444,0.0,0.0,0.0,normal
2024-03-07 02:00:00,37.72928648685278,47.72471606994464,50.74112675260256,50.74112675260256,0.0,0.0,0.0,normal
2024-03-07 02:30:00,37.82891854970467,47.570192866454654,50.53760553924225,50.53760553924225,0.0,0.0,0.0,normal
2024-03-07 03:00:00,37.92601725335876,47.41680022010626,50.33599061873533,50.33599061873533,0.0,0.0,0.0,normal
2024-03-07 03:30:00,38.020619118860985,47.26662544214222,50.13753385309501,50.13753385309501,0.0,0.0,0.0,normal
2024-03-07 04:00:00,38.11278110904582,47.11958948384513,49.94222513545756,49.94222513545756,0.0,0.0,0.0,normal
2024-03-07 04:30:00,38.20255883101696,46.97382375536537,49.74895798103425,49.74895798103425,0.0,0.0,0.0,normal
2024-03-07 05:00:00,38.289988711940886,46.82932086566274,49.557706622218824,49.557706622218824,0.0,0.0,0.0,normal
2024-03-07 05:30:00,38.37510674221464,46.68547481715463,49.36808089597423,49.36808089597423,0.0,0.0,0.0,normal
2024-03-07 06:00:00,38.45794251305188,46.54229810249063,49.18005186335474,49.18005186335474,0.0,0.0,0.0,normal
2024-03-07 06:30:00,38.538525445231855,46.40069866429384,48.99413906372418,48.99413906372418,0.0,0.0,0.0,normal
2024-03-07 07:00:00,38.61689371643043,46.26065448737176,48.81032197540928,48.81032197540928,0.0,0.0,0.0,normal
2024-03-07 07:30:00,38.6930849043353,46.1236398959607,48.62949243082078,48.62949243082078,0.0,0.0,0.0,normal
2024-03-07 08:00:00,38.767150907781755,45.98958287100525,48.451640526035675,48.451640526035675,0.0,0.0,0.0,normal
2024-03-07 08:30:00,41.13801824624484,47.934016084175056,49.07699577860711,49.33790597644574,0.0,0.0,0.0,normal
2024-03-07 09:00:00,43.50463499085198,49.79435214641482,49.79435214641482,50.20926177230696,0.0,0.0,0.0,normal
2024-03-07 09:30:00,47.01564317804021,51.73611433229679,51.73602725399037,51.73602725399037,0.0,0.0,0.0,normal
2024-03-07 10:00:00,50.51100949461822,53.53915563854531,53.53887559708882,53.53887559708882,0.0,0.0,0.0,normal
2024-03-07 10:30:00,53.98950711832082,55.34192735854563,55.341641156692546,55.341641156692546,0.0,0.0,0.0,normal
2024-03-07 11:00:00,59.598047001368805,59.55875731199893,59.53911246731399,59.53911246731399,0.0,0.0,0.0,normal
2024-03-07 11:30:00,61.003343232825074,60.98343032302172,60.973473868120045,60.973473868120045,0.0,0.0,0.0,normal
2024-03-07 12:00:00,62.268593545310026,62.25058896911611,62.24158668101915,62.24158668101915,0.0,0.0,0.0,normal
2024-03-07 12:30:00,62.723413273145475,62.71418723908978,62.70957422206193,62.70957422206193,0.0,0.0,0.0,normal
2024-03-07 13:00:00,62.57551671516292,62.574369557959244,62.573795979357406,62.573795979357406,0.0,0.0,0.0,normal
2024-03-07 13:30:00,62.43673189635774,62.435838765813706,62.435392200541685,62.435392200541685,0.0,0.0,0.0,normal
2024-03-07 14:00:00,62.299475132495246,62.29859772869351,62.29815902679264,62.29815902679264,0.0,0.0,0.0,normal
2024-03-07 14:30:00,62.16153158311788,62.160650282122596,62.16020963162495,62.16020963162495,0.0,0.0,0.0,normal
2024-03-07 15:00:00,62.641880313483355,62.63286794061411,62.628361754179494,62.628361754179494,0.0,0.0,0.0,normal
2024-03-07 15:30:00,63.074182403352864,63.06540028205053,63.06100922139937,63.06100922139937,0.0,0.0,0.0,normal
2024-03-07 16:00:00,62.922257375956896,62.921095944148604,62.920515228244454,62.920515228244454,0.0,0.0,0.0,normal
2024-03-07 16:30:00,62.77621041658254,62.7752716684758,62.77480229442243,62.77480229442243,0.0,0.0,0.0,normal
2024-03-07 17:00:00,62.628880559597405,62.62793925078719,62.62746859638209,62.62746859638209,0.0,0.0,0.0,normal
2024-03-07 17:30:00,62.47955966156157,62.478605878938694,62.47812898762726,62.47812898762726,0.0,0.0,0.0,normal
2024-03-07 18:00:00,62.3282447226165,62.32727820547442,62.32679494690338,62.32679494690338,0.0,0.0,0.0,normal
2024-03-07 18:30:00,62.17626190976568,62.175290918497964,62.17480542286411,62.17480542286411,0.0,0.0,0.0,normal
2024-03-07 19:00:00,62.023621400789814,62.02264620049971,62.02215860035466,62.02215860035466,0.0,0.0,0.0,normal
2024-03-07 19:30:00,61.87049060162815,61.869512242324625,61.869023062672866,61.869023062672866,0.0,0.0,0.0,normal
2024-03-07 20:00:00,61.71687214365389,61.71589066737345,61.71539992923323,61.71539992923323,0.0,0.0,0.0,normal
2024-03-07 20:30:00,61.56243771673937,61.56145107796327,61.56095775857522,61.56095775857522,0.0,0.0,0.0,normal
2024-03-07 21:00:00,61.407188038638566,61.40619619190414,61.40570026853692,61.40570026853692,0.0,0.0,0.0,normal
2024-03-07 21:30:00,61.25261057449836,61.251622790917565,61.25112889912717,61.25112889912717,0.0,0.0,0.0,normal
2024-03-07 22:00:00,61.09871205603249,61.097728603901714,61.09723687783632,61.09723687783632,0.0,0.0,0.0,normal
2024-03-07 22:30:00,60.94483058241971,60.94384734228207,60.94335572221325,60.94335572221325,0.0,0.0,0.0,normal
2024-03-07 23:00:00,60.790962120753775,60.789978966902396,60.789487389976706,60.789487389976706,0.0,0.0,0.0,normal
2024-03-07 23:30:00,60.63694152685847,60.6359574267863,60.63546537675021,60.63546537675021,0.0,0.0,0.0,normal
2024-03-08 00:00:00,60.48276830599148,60.481783231408116,60.48129069411644,60.48129069411644,0.0,0.0,0.0,normal
2024-03-08 00:30:00,60.32893787412819,60.32795491255439,60.32746343176749,60.32746343176749,0.0,0.0,0.0,normal
2024-03-08 01:00:00,60.17545208070145,60.1744713190408,60.17398093821048,60.17398093821048,0.0,0.0,0.0,normal
2024-03-08 01:30:00,60.02230987243429,60.02133130624267,60.02084202314686,60.02084202314686,0.0,0.0,0.0,normal
2024-03-08 02:00:00,59.86951011134378,59.868533733419,59.868045544456606,59.868045544456606,0.0,0.0,0.0,normal
2024-03-08 02:30:00,59.71738162032443,59.71640948023202,59.71592341018581,59.71592341018581,0.0,0.0,0.0,normal
2024-03-08 03:00:00,59.565924162976856,59.56495630927882,59.5644723824298,59.5644723824298,0.0,0.0,0.0,normal
2024-03-08 03:30:00,59.41530055193103,59.41433800071724,59.413856725110335,59.413856725110335,0.0,0.0,0.0,normal
2024-03-08 04:00:00,59.26550901669886,59.26455178173843,59.26407316425822,59.26407316425822,0.0,0.0,0.0,normal
2024-03-08 04:30:00,59.11671180494914,59.11576089796084,59.11528544446669,59.11528544446669,0.0,0.0,0.0,normal
2024-03-08 05:00:00,58.968906612464025,58.96796204378322,58.96748975944281,58.96748975944281,0.0,0.0,0.0,normal
2024-03-08 05:30:00,58.820605356923366,58.81965785073335,58.81918409763834,58.81918409763834,0.0,0.0,0.0,normal
2024-03-08 06:00:00,58.671800720844615,58.670850005082706,58.670374647201754,58.670374647201754,0.0,0.0,0.0,normal
2024-03-08 06:30:00,58.52315402211893,58.52220421251634,58.52172930771505,58.52172930771505,0.0,0.0,0.0,normal
2024-03-08 07:00:00,58.37466871268511,58.37371993123625,58.373245540511824,58.373245540511824,0.0,0.0,0.0,normal
2024-03-08 07:30:00,58.227169277251704,58.22622666642001,58.22575536100416,58.22575536100416,0.0,0.0,0.0,normal
2024-03-08 08:00:00,58.080657427042354,58.07972112303676,58.079252971033966,58.079252971033966,0.0,0.0,0.0,normal
2024-03-08 08:30:00,57.93545999469557,57.93453203817627,57.934068059916626,57.934068059916626,0.0,0.0,0.0,normal
2024-03-08 09:00:00,57.79157461308623,57.790655039115805,57.79019525213059,57.79019525213059,0.0,0.0,0.0,normal
2024-03-08 09:30:00,57.64899698682176,57.64808576948053,57.64763016080992,57.64763016080992,0.0,0.0,0.0,normal
2024-03-08 10:00:00,57.50772277581421,57.50681988741516,57.506368443215635,57.506368443215635,0.0,0.0,0.0,normal
2024-03-08 10:30:00,57.36807761237512,57.367185082094956,57.36673881695488,57.36673881695488,0.0,0.0,0.0,normal
2024-03-08 11:00:00,57.23005808014244,57.229175936222894,57.22873486426312,57.22873486426312,0.0,0.0,0.0,normal
2024-03-08 11:30:00,57.09349386255722,57.09262104400713,57.09218463473209,57.09218463473209,0.0,0.0,0.0,normal
2024-03-08 12:00:00,56.95837913345211,56.95751557805189,56.95708380035178,56.95708380035178,0.0,0.0,0.0,normal
2024-03-08 12:30:00,56.824214110357616,56.82335670115805,56.82292799655826,56.82292799655826,0.0,0.0,0.0,normal
2024-03-08 13:00:00,56.69099265071871,56.690141273336295,56.689715584645086,56.689715584645086,0.0,0.0,0.0,normal
2024-03-08 13:30:00,56.5585465508443,56.557700153976704,56.5572769555429,56.5572769555429,0.0,0.0,0.0,normal
2024-03-08 14:00:00,56.42687223749769,56.42603077320565,56.425610041059635,56.425610041059635,0.0,0.0,0.0,normal
2024-03-08 14:30:00,56.29563715803113,56.29479855215329,56.29437924921437,56.29437924921437,0.0,0.0,0.0,normal
2024-03-08 15:00:00,56.16483786088429,56.164002041269015,56.16358413146138,56.16358413146138,0.0,0.0,0.0,normal
2024-03-08 15:30:00,56.03430785860758,56.03347378568186,56.033056749219,56.033056749219,0.0,0.0,0.0,normal
2024-03-08 16:00:00,55.904045259097714,55.9032128956881,55.90279671398329,55.90279671398329,0.0,0.0,0.0,normal
2024-03-08 16:30:00,55.77272930500807,55.77189041717039,55.77147097325155,55.77147097325155,0.0,0.0,0.0,normal
2024-03-08 17:00:00,55.64035552345234,55.63950988229094,55.639087061710235,55.639087061710235,0.0,0.0,0.0,normal
2024-03-08 17:30:00,55.50758710344433,55.50673883740801,55.506314704389844,55.506314704389844,0.0,0.0,0.0,normal
2024-03-08 18:00:00,55.37442933247752,55.37357857531323,55.37315319673109,55.37315319673109,0.0,0.0,0.0,normal
2024-03-08 18:30:00,55.24071864447191,55.23986437984378,55.239437247529715,55.239437247529715,0.0,0.0,0.0,normal
2024-03-08 19:00:00,55.106455882724504,55.10559809107769,55.10516919525428,55.10516919525428,0.0,0.0,0.0,normal
2024-03-08 19:30:00,54.97213778965717,54.97127956699416,54.97085045566266,54.97085045566266,0.0,0.0,0.0,normal
2024-03-08 20:00:00,54.83776753652745,54.83690897819861,54.836479699034186,54.836479699034186,0.0,0.0,0.0,normal
